model,ticker,fold,date,pred,actual
lstm_returns,GOOGL,0,2023-04-04,-0.0013407960068434477,0.003449657619342572
lstm_returns,GOOGL,0,2023-04-05,-0.001330214086920023,-0.002387245659184134
lstm_returns,GOOGL,0,2023-04-06,-0.0009923933539539576,0.037809756909805925
lstm_returns,GOOGL,0,2023-04-10,-0.0024302941747009754,-0.018262276335194838
lstm_returns,GOOGL,0,2023-04-11,-0.0013736702967435122,-0.010240383735802383
lstm_returns,GOOGL,0,2023-04-12,-0.0005076939123682678,-0.006739572457801435
lstm_returns,GOOGL,0,2023-04-13,2.0200575818307698e-05,0.02666293975832712
lstm_returns,GOOGL,0,2023-04-14,-0.0013279124395921826,0.013404093899802794
lstm_returns,GOOGL,0,2023-04-17,-0.001833111746236682,-0.026637278332579672
lstm_returns,GOOGL,0,2023-04-18,-0.00012726799468509853,-0.013872041790810585
lstm_returns,GOOGL,0,2023-04-19,0.000764525611884892,-0.003062098966349347
lstm_returns,GOOGL,0,2023-04-20,0.0007984481635503471,0.010654772028380943
lstm_returns,GOOGL,0,2023-04-21,-1.449001138098538e-05,0.0011397533860530995
lstm_returns,GOOGL,0,2023-04-24,-0.00012147182133048773,0.005312501779864087
lstm_returns,GOOGL,0,2023-04-25,-0.0004490974242798984,-0.02000570904775112
lstm_returns,GOOGL,0,2023-04-26,0.0008111366187222302,-0.0013480392247691153
lstm_returns,GOOGL,0,2023-04-27,0.0006782414275221527,0.037411975848895995
lstm_returns,GOOGL,0,2023-04-28,-0.0014296204317361116,-0.0023237080316410585
lstm_returns,GOOGL,0,2023-05-01,-0.0012273393804207444,-0.0013043532197123398
lstm_returns,GOOGL,0,2023-05-02,-0.0009935225825756788,-0.017537348449127688
lstm_returns,GOOGL,0,2023-05-03,0.00020079832756891847,0.0008548458328623276
lstm_returns,GOOGL,0,2023-05-04,9.46038489928469e-05,-0.006830588922885239
lstm_returns,GOOGL,0,2023-05-05,0.00047742779133841395,0.008405800553799025
lstm_returns,GOOGL,0,2023-05-08,-0.00015126325888559222,0.020839111403526456
lstm_returns,GOOGL,0,2023-05-09,-0.0012782529229298234,-0.003897018271076358
lstm_returns,GOOGL,0,2023-05-10,-0.0009358279639855027,0.04098735849016011
lstm_returns,GOOGL,0,2023-05-11,-0.0025643606204539537,0.043132041290329326
lstm_returns,GOOGL,0,2023-05-12,-0.003786151297390461,0.008063838795328238
lstm_returns,GOOGL,0,2023-05-15,-0.00401733722537756,-0.008509915276169067
lstm_returns,GOOGL,0,2023-05-16,-0.00320792174898088,0.02574873437410896
lstm_returns,GOOGL,0,2023-05-17,-0.003521062433719635,0.011128740201980625
lstm_returns,GOOGL,0,2023-05-18,-0.0035265483893454075,0.016468138405180133
lstm_returns,GOOGL,0,2023-05-19,-0.0035868349950760603,-0.0005698057471860141
lstm_returns,GOOGL,0,2023-05-22,-0.003087886841967702,0.018654174496583575
lstm_returns,GOOGL,0,2023-05-23,-0.0031877814326435328,-0.01991211395050696
lstm_returns,GOOGL,0,2023-05-24,-0.0018310609739273787,-0.013544189878910928
lstm_returns,GOOGL,0,2023-05-25,-0.0005945783923380077,0.021339851226109374
lstm_returns,GOOGL,0,2023-05-26,-0.0014106585877016187,0.009151244212411092
lstm_returns,GOOGL,0,2023-05-30,-0.0016321660950779915,-0.00754355014263397
lstm_returns,GOOGL,1,2023-05-31,-0.00017958570970222354,-0.006468767866365299
lstm_returns,GOOGL,1,2023-06-01,-0.00010739086428657174,0.006917882160337285
lstm_returns,GOOGL,1,2023-06-02,9.169412078335881e-05,0.007678630786852381
lstm_returns,GOOGL,1,2023-06-05,0.00014770595589652658,0.010748328576624333
lstm_returns,GOOGL,1,2023-06-06,0.00013141852105036378,0.010316705265919657
lstm_returns,GOOGL,1,2023-06-07,4.728499334305525e-05,-0.0377817272337696
lstm_returns,GOOGL,1,2023-06-08,-2.0297302398830652e-05,-0.002938826145926554
lstm_returns,GOOGL,1,2023-06-09,0.0004278503474779427,0.000736809057180432
lstm_returns,GOOGL,1,2023-06-12,0.000623347528744489,0.011535682543417192
lstm_returns,GOOGL,1,2023-06-13,0.0007268681074492633,0.0015366699731671485
lstm_returns,GOOGL,1,2023-06-14,0.0005875731585547328,-0.0012921440155045927
lstm_returns,GOOGL,1,2023-06-15,0.00047882177750580013,0.011482148540859605
lstm_returns,GOOGL,1,2023-06-16,0.00047961980453692377,-0.012470889177788713
lstm_returns,GOOGL,1,2023-06-20,0.0003256920026615262,-0.003481023601759947
lstm_returns,GOOGL,1,2023-06-21,0.0003990448312833905,-0.020714746090013003
lstm_returns,GOOGL,1,2023-06-22,0.00045204092748463154,0.021567689240367116
lstm_returns,GOOGL,1,2023-06-23,0.0009467399213463068,-0.006577396347068887
lstm_returns,GOOGL,1,2023-06-26,0.0007317856652662158,-0.032695775772208724
lstm_returns,GOOGL,1,2023-06-27,0.0006420323625206947,-8.435921598082263e-05
lstm_returns,GOOGL,1,2023-06-28,0.0011309455148875713,0.01563411576765139
lstm_returns,GOOGL,1,2023-06-29,0.0012785688741132617,-0.008986484439611364
lstm_returns,GOOGL,1,2023-06-30,0.001004363177344203,0.005037720050863781
lstm_returns,GOOGL,1,2023-07-03,0.0009644136298447847,0.0016709729189343658
lstm_returns,GOOGL,1,2023-07-05,0.000823437119834125,0.015429463379811992
lstm_returns,GOOGL,1,2023-07-06,0.0007552283932454884,-0.013470241923064341
lstm_returns,GOOGL,1,2023-07-07,0.0004977881908416748,-0.005245218952485087
lstm_returns,GOOGL,1,2023-07-10,0.0004982724785804749,-0.02535966846781923
lstm_returns,GOOGL,1,2023-07-11,0.00052581203635782,0.005925105142822185
lstm_returns,GOOGL,1,2023-07-12,0.0009963117772713304,0.01528081175780649
lstm_returns,GOOGL,1,2023-07-13,0.001057774992659688,0.0471707350948114
lstm_returns,GOOGL,1,2023-07-14,0.0011426741257309914,0.007065905227328528
lstm_returns,GOOGL,1,2023-07-17,0.0006415043026208878,-0.006139348820790591
lstm_returns,GOOGL,1,2023-07-18,0.00011006643762812018,-0.00713982084314424
lstm_returns,GOOGL,1,2023-07-19,-0.00010063301306217909,-0.013978756504332557
lstm_returns,GOOGL,1,2023-07-20,-7.140164962038398e-05,-0.023191047635206852
lstm_returns,GOOGL,1,2023-07-21,0.00014240178279578686,0.006879105561948595
lstm_returns,GOOGL,1,2023-07-24,0.0006944159977138042,0.012581291315830523
lstm_returns,GOOGL,1,2023-07-25,0.0007986294222064316,0.005595289531928671
lstm_returns,GOOGL,1,2023-07-26,0.0006500480230897665,0.05776941598999197
lstm_returns,GOOGL,1,2023-07-27,0.000956771255005151,0.0010055520908494042
lstm_returns,GOOGL,1,2023-07-28,0.000529700773768127,0.0245752318542114
lstm_returns,GOOGL,1,2023-07-31,6.453384412452579e-05,0.001055803750779738
lstm_returns,GOOGL,1,2023-08-01,-0.00030652416171506047,-0.008815530588741738
lstm_returns,GOOGL,1,2023-08-02,-0.0005601756856776774,-0.024097283641913547
lstm_returns,GOOGL,1,2023-08-03,-0.0005090309423394501,0.0005452324060626346
lstm_returns,GOOGL,1,2023-08-04,-6.594473961740732e-05,-0.0026469569552655114
lstm_returns,GOOGL,1,2023-08-07,0.00014906632713973522,0.026695971238245297
lstm_returns,GOOGL,1,2023-08-08,0.00045197486178949475,-0.0009885082116638522
lstm_returns,GOOGL,1,2023-08-09,0.0002525098971091211,-0.01324184821893637
lstm_returns,GOOGL,1,2023-08-10,0.00011717784218490124,0.00023139812552086525
lstm_returns,GOOGL,1,2023-08-11,0.000251331424806267,-0.0010025328019094282
lstm_returns,GOOGL,1,2023-08-14,0.0003264182305429131,0.013661721609806499
lstm_returns,GOOGL,1,2023-08-15,0.00043741209083236754,-0.01180244833198063
lstm_returns,GOOGL,1,2023-08-16,0.0003067520447075367,-0.008321800812216895
lstm_returns,GOOGL,1,2023-08-17,0.0003721485554706305,0.009479507436889634
lstm_returns,GOOGL,1,2023-08-18,0.0005712314741685987,-0.018934897640907722
lstm_returns,GOOGL,1,2023-08-21,0.0004903955850750208,0.007139605683664563
lstm_returns,GOOGL,1,2023-08-22,0.0007552799652330577,0.005530636575136638
lstm_returns,GOOGL,1,2023-08-23,0.0007270937785506248,0.025488152521284002
lstm_returns,GOOGL,1,2023-08-24,0.0007316732662729919,-0.01956621146882709
lstm_returns,GOOGL,1,2023-08-25,0.00042635464342311025,0.0007704162988062535
lstm_returns,GOOGL,1,2023-08-28,0.0004292216617614031,0.008700246841235826
lstm_returns,GOOGL,1,2023-08-29,0.0004519567883107811,0.02717367420543737
lstm_returns,GOOGL,1,2023-08-30,0.0004792689287569374,0.00973487316203503
lstm_returns,GOOGL,1,2023-08-31,0.00020232924725860357,0.002134190967380656
lstm_returns,GOOGL,1,2023-09-01,-8.140865247696638e-05,-0.0037453640803644106
lstm_returns,GOOGL,1,2023-09-05,-0.00022475438890978694,0.000811009669023699
lstm_returns,GOOGL,1,2023-09-06,-0.00019212631741538644,-0.009648716118009215
lstm_returns,GOOGL,1,2023-09-07,-0.00013392901746556163,0.00594949625743646
lstm_returns,GOOGL,1,2023-09-08,9.696505730971694e-05,0.008280670078951946
lstm_returns,GOOGL,1,2023-09-11,0.00017817661864683032,0.003959366740619474
lstm_returns,GOOGL,1,2023-09-12,0.00014256872236728668,-0.011539834064923649
lstm_returns,GOOGL,1,2023-09-13,8.781137876212597e-05,0.010122862710131741
lstm_returns,GOOGL,1,2023-09-14,0.0002775950124487281,0.010167689861587226
lstm_returns,GOOGL,1,2023-09-15,0.0002725463709793985,-0.005069013672536871
lstm_returns,GOOGL,1,2023-09-18,0.00015000550774857402,0.005895018565902577
lstm_returns,GOOGL,1,2023-09-19,0.00018102617468684912,-0.0012298791350258131
lstm_returns,GOOGL,1,2023-09-20,0.0001493972958996892,-0.031150176490084447
lstm_returns,GOOGL,1,2023-09-21,0.00016278750263154507,-0.024674973382060927
lstm_returns,GOOGL,1,2023-09-22,0.0005638360744342208,-0.001456561608236595
lstm_returns,GOOGL,1,2023-09-25,0.0011654992122203112,0.00660273597636607
lstm_returns,GOOGL,1,2023-09-26,0.0013515336904674768,-0.01937294350153529
lstm_returns,GOOGL,1,2023-09-27,0.001184714725241065,0.01532207047576506
lstm_returns,GOOGL,1,2023-09-28,0.0014675318961963058,0.013559280060142287
lstm_returns,GOOGL,1,2023-09-29,0.0012426204048097134,-0.010959113218418137
lstm_returns,GOOGL,1,2023-10-02,0.000881398853380233,0.02529414172822264
lstm_returns,GOOGL,1,2023-10-03,0.0009177020401693881,-0.01296846454109557
lstm_returns,GOOGL,1,2023-10-04,0.0005733629805035889,0.02121857306328323
lstm_returns,GOOGL,1,2023-10-05,0.0005793332238681614,-0.0012567744708479323
lstm_returns,GOOGL,1,2023-10-06,0.0003158440813422203,0.01858266108374984
lstm_returns,GOOGL,1,2023-10-09,0.00023614830570295453,0.006105607643741351
lstm_returns,GOOGL,1,2023-10-10,2.955703530460596e-05,-0.00260082535556716
lstm_returns,GOOGL,1,2023-10-11,-0.00014670874224975705,0.018035597307204387
lstm_returns,GOOGL,1,2023-10-12,-9.195849997922778e-05,-0.011241248066154674
lstm_returns,GOOGL,1,2023-10-13,-0.00021274847676977515,-0.011585168016229552
lstm_returns,GOOGL,1,2023-10-16,-0.00015507027273997664,0.012667397818602932
lstm_returns,GOOGL,1,2023-10-17,0.00014893553452566266,0.004457092214907199
lstm_returns,GOOGL,1,2023-10-18,0.00014950131298974156,-0.012596667551764473
lstm_returns,GOOGL,1,2023-10-19,0.00010049081174656749,-0.0015222252473811038
lstm_returns,GOOGL,1,2023-10-20,0.0002660277532413602,-0.015607988969448483
lstm_returns,GOOGL,2,2023-10-23,0.001959974644705653,0.006637169648571861
lstm_returns,GOOGL,2,2023-10-24,0.0017923007253557444,0.016923125851045162
lstm_returns,GOOGL,2,2023-10-25,0.0004502389347180724,-0.09509408572338596
lstm_returns,GOOGL,2,2023-10-26,-0.0004830795805901289,-0.026510536913866067
lstm_returns,GOOGL,2,2023-10-27,0.005675783846527338,-0.0008995623044933954
lstm_returns,GOOGL,2,2023-10-30,0.006396451033651829,0.01874432502763934
lstm_returns,GOOGL,2,2023-10-31,0.003769043367356062,-0.0030531532779545234
lstm_returns,GOOGL,2,2023-11-01,0.0030587567016482353,0.019100496505344067
lstm_returns,GOOGL,2,2023-11-02,0.0012192176654934883,0.00822460887805132
lstm_returns,GOOGL,2,2023-11-03,0.000560628017410636,0.012628613390034849
lstm_returns,GOOGL,2,2023-11-06,-0.00019592989701777697,0.00890764506142161
lstm_returns,GOOGL,2,2023-11-07,-0.00049736094661057,0.005527808762943787
lstm_returns,GOOGL,2,2023-11-08,-0.0005819025682285428,0.0066427208227171075
lstm_returns,GOOGL,2,2023-11-09,-0.0006507141515612602,-0.012135808967526196
lstm_returns,GOOGL,2,2023-11-10,8.603819878771901e-05,0.018043614779414963
lstm_returns,GOOGL,2,2023-11-13,-0.0007073122542351484,-0.0037712562746392564
lstm_returns,GOOGL,2,2023-11-14,-0.0001457188045606017,0.011583039481208868
lstm_returns,GOOGL,2,2023-11-15,-0.000550441793166101,0.00748402756144273
lstm_returns,GOOGL,2,2023-11-16,-0.0006146690575405955,0.017159347382872836
lstm_returns,GOOGL,2,2023-11-17,-0.0013297490077093244,-0.011830731300948694
lstm_returns,GOOGL,2,2023-11-20,-0.000523513532243669,0.006947080094328095
lstm_returns,GOOGL,2,2023-11-21,-0.0005213908152654767,0.005284381669948601
lstm_returns,GOOGL,2,2023-11-22,-0.0004892171127721667,0.011097411990015349
lstm_returns,GOOGL,2,2023-11-24,-0.0008196699200198054,-0.012997440061536358
lstm_returns,GOOGL,2,2023-11-27,-7.359636947512627e-05,-0.0020485662232536672
lstm_returns,GOOGL,2,2023-11-28,0.000426023849286139,0.005791546531386027
lstm_returns,GOOGL,2,2023-11-29,0.00033767404966056347,-0.016107918408179267
lstm_returns,GOOGL,2,2023-11-30,0.001135677215643227,-0.01822350660267269
lstm_returns,GOOGL,2,2023-12-01,0.002352348994463682,-0.005055552535512264
lstm_returns,GOOGL,2,2023-12-04,0.003040560055524111,-0.019642118309185608
lstm_returns,GOOGL,2,2023-12-05,0.003871823661029339,0.013305464313439819
lstm_returns,GOOGL,2,2023-12-06,0.0029168338514864445,-0.007405006494217714
lstm_returns,GOOGL,2,2023-12-07,0.002824435941874981,0.053145488011150155
lstm_returns,GOOGL,2,2023-12-08,-0.0024401554837822914,-0.014167670042732006
lstm_returns,GOOGL,2,2023-12-11,-0.0010044353548437357,-0.012593527456939202
lstm_returns,GOOGL,2,2023-12-12,-0.0003106268122792244,-0.005776970813824112
lstm_returns,GOOGL,2,2023-12-13,0.0005285978550091386,0.00037741780011080195
lstm_returns,GOOGL,2,2023-12-14,0.0008716886513866484,-0.004752230267822566
lstm_returns,GOOGL,2,2023-12-15,0.0013238820247352123,0.005002204572934099
lstm_returns,GOOGL,2,2023-12-18,0.001171249896287918,0.02413273561842333
lstm_returns,GOOGL,2,2023-12-19,-0.0005258680321276188,0.0062590927733239266
lstm_returns,GOOGL,2,2023-12-20,-0.0005048420280218124,0.01236732099169724
lstm_returns,GOOGL,2,2023-12-21,-0.0009810769697651267,0.015035670478246166
lstm_returns,GOOGL,2,2023-12-22,-0.0014456970384344459,0.007619976228068426
lstm_returns,GOOGL,2,2023-12-26,-0.0013959860661998391,0.0002118333112288706
lstm_returns,GOOGL,2,2023-12-27,-0.0010531509760767221,-0.008125845195806947
lstm_returns,GOOGL,2,2023-12-28,-0.0003951756516471505,-0.0009973203732132063
lstm_returns,GOOGL,2,2023-12-29,9.645771933719516e-05,-0.0038509924978099574
lstm_returns,GOOGL,2,2024-01-02,0.000608716334681958,-0.010881328064216822
lstm_returns,GOOGL,2,2024-01-03,0.0013970554573461413,0.005428209173396148
lstm_returns,GOOGL,2,2024-01-04,0.001287234597839415,-0.018211947132174333
lstm_returns,GOOGL,2,2024-01-05,0.0020506747532635927,-0.004838998037447806
lstm_returns,GOOGL,2,2024-01-08,0.0026470511220395565,0.022912959584185932
lstm_returns,GOOGL,2,2024-01-09,0.000726356462109834,0.01519751042322337
lstm_returns,GOOGL,2,2024-01-10,-0.00023127836175262928,0.009435884889980484
lstm_returns,GOOGL,2,2024-01-11,-0.0006031948141753674,-0.0014055711730129872
lstm_returns,GOOGL,2,2024-01-12,-0.0003910941304638982,0.004011586741015094
lstm_returns,GOOGL,2,2024-01-16,-0.0004171603359282017,-0.0011213462630064175
lstm_returns,GOOGL,2,2024-01-17,-0.00013806566130369902,-0.007158376555952195
lstm_returns,GOOGL,2,2024-01-18,0.00044065286056138575,0.014207787035535713
lstm_returns,GOOGL,2,2024-01-19,-0.00021965836640447378,0.020211989582486156
lstm_returns,GOOGL,2,2024-01-22,-0.0012384486617520452,-0.002664362004925258
lstm_returns,GOOGL,2,2024-01-23,-0.0007546443957835436,0.0071920643711167465
lstm_returns,GOOGL,2,2024-01-24,-0.0008165810722857714,0.011289596820005299
lstm_returns,GOOGL,2,2024-01-25,-0.001135035534389317,0.021318076030257815
lstm_returns,GOOGL,2,2024-01-26,-0.0020299446769058704,0.002107248391156613
lstm_returns,GOOGL,2,2024-01-29,-0.0015635740710422397,0.008673248662967703
lstm_returns,GOOGL,2,2024-01-30,-0.001664757844991982,-0.013354082081972085
lstm_returns,GOOGL,2,2024-01-31,-0.0008275356376543641,-0.07500315077793729
lstm_returns,GOOGL,2,2024-02-01,-0.00010576937347650528,0.007565738582223203
lstm_returns,GOOGL,2,2024-02-02,0.0030890456400811672,0.008642873726887546
lstm_returns,GOOGL,2,2024-02-05,0.002087812405079603,0.009130280406409064
lstm_returns,GOOGL,2,2024-02-06,0.001186271896585822,0.0029233563151889186
lstm_returns,GOOGL,2,2024-02-07,0.0008722853963263333,0.00999301871060343
lstm_returns,GOOGL,2,2024-02-08,0.00022072839783504605,0.002542129874129939
lstm_returns,GOOGL,2,2024-02-09,0.00012324098497629166,0.021177507258413497
lstm_returns,GOOGL,2,2024-02-12,-0.0011446858989074826,-0.009865856503507908
lstm_returns,GOOGL,2,2024-02-13,-0.00045354629401117563,-0.016200057890889186
lstm_returns,GOOGL,2,2024-02-14,0.00045482025598175824,0.0055120269927999566
lstm_returns,GOOGL,2,2024-02-15,0.0006220199866220355,-0.021721342903955887
lstm_returns,GOOGL,2,2024-02-16,0.0016249383334070444,-0.015759617102548695
lstm_returns,GOOGL,2,2024-02-20,0.002986204344779253,0.004269855854022175
lstm_returns,GOOGL,2,2024-02-21,0.0029111122712492943,0.01013324420351669
lstm_returns,GOOGL,2,2024-02-22,0.0018985645147040486,0.010803186074885618
lstm_returns,GOOGL,2,2024-02-23,0.0009783018613234162,-0.0009022354927583631
lstm_returns,GOOGL,2,2024-02-26,0.0009278749930672348,-0.04438708551517012
lstm_returns,GOOGL,2,2024-02-27,0.001798693323507905,0.009522358020385369
lstm_returns,GOOGL,2,2024-02-28,0.002476066118106246,-0.018001042825454006
lstm_returns,GOOGL,2,2024-02-29,0.0030911266803741455,0.015251412507499174
lstm_returns,GOOGL,2,2024-03-01,0.0020880084484815598,-0.009533528841014993
lstm_returns,GOOGL,2,2024-03-04,0.0022795526310801506,-0.027636064110092118
lstm_returns,GOOGL,2,2024-03-05,0.0033523859456181526,-0.005099271404021999
lstm_returns,GOOGL,2,2024-03-06,0.004196953494101763,-0.009572717962665678
lstm_returns,GOOGL,2,2024-03-07,0.004468910396099091,0.022678871971528736
lstm_returns,GOOGL,2,2024-03-08,0.002254355465993285,0.007664855567837359
lstm_returns,GOOGL,2,2024-03-11,0.0014815966133028269,0.016689987258180494
lstm_returns,GOOGL,2,2024-03-12,0.0002804825780913234,0.006028933558506644
lstm_returns,GOOGL,2,2024-03-13,8.840108057484031e-05,0.009314148182085535
lstm_returns,GOOGL,2,2024-03-14,-0.000313244410790503,0.023678532527629637
lstm_returns,GOOGL,2,2024-03-15,-0.0015524009941145778,-0.013417384412016786
lstm_returns,GOOGL,3,2024-03-18,-0.00030236149905249476,0.046040306612622706
lstm_returns,GOOGL,3,2024-03-19,-0.0015158981550484896,-0.004401097475537297
lstm_returns,GOOGL,3,2024-03-20,-0.0016506200190633535,0.011630217688744393
lstm_returns,GOOGL,3,2024-03-21,-0.001579850446432829,-0.0076645475038731314
lstm_returns,GOOGL,3,2024-03-22,-0.001240151934325695,0.021477159222381248
lstm_returns,GOOGL,3,2024-03-25,-0.0013803185429424047,-0.004642834023788844
lstm_returns,GOOGL,3,2024-03-26,-0.0011980657000094652,0.0039981346961894815
lstm_returns,GOOGL,3,2024-03-27,-0.0009367616730742157,0.0013274044237141513
lstm_returns,GOOGL,3,2024-03-28,-0.0007140514790080488,0.0003974281348917419
lstm_returns,GOOGL,3,2024-04-01,-0.00045681040501222014,0.030212835878225874
lstm_returns,GOOGL,3,2024-04-02,-0.001144283451139927,-0.005981014249807015
lstm_returns,GOOGL,3,2024-04-03,-0.0011452911421656609,0.0023290335586405586
lstm_returns,GOOGL,3,2024-04-04,-0.0008822796517051756,-0.02833707619539727
lstm_returns,GOOGL,3,2024-04-05,5.337520269677043e-05,0.013087074229832574
lstm_returns,GOOGL,3,2024-04-08,0.00011600041761994362,0.015409940121525523
lstm_returns,GOOGL,3,2024-04-09,-0.00023031368618831038,0.011301061580834437
lstm_returns,GOOGL,3,2024-04-10,-0.0005428519216366112,-0.0029374603658623988
lstm_returns,GOOGL,3,2024-04-11,-0.0004335273406468332,0.020943026768311945
lstm_returns,GOOGL,3,2024-04-12,-0.000853161618579179,-0.010539075116609675
lstm_returns,GOOGL,3,2024-04-15,-0.0006388836191035807,-0.01819544105300941
lstm_returns,GOOGL,3,2024-04-16,0.0001579040545038879,-0.0029706636526617425
lstm_returns,GOOGL,3,2024-04-17,0.0006584578077308834,0.006930133648446857
lstm_returns,GOOGL,3,2024-04-18,0.0006469693034887314,0.0034732010413760506
